user_id,book,rating
109864,We Were the Mulvaneys,7
21014,The Hours: A Novel,8
105028,Good Omens,8
88733,The Hobbit : The Enchanting Prelude to The Lord of the Rings,9
187256,The Pilot's Wife : A Novel,9
235935,Confessions of a Shopaholic (Summer Display Opportunity),9
196466,Midwives: A Novel,9
87555,The Alchemist: A Fable About Following Your Dream,7
61257,Fast Food Nation: The Dark Side of the All-American Meal,8
243328,The Alchemist: A Fable About Following Your Dream,8
193499,Seven Up (A Stephanie Plum Novel),8
42093,One for the Money (Stephanie Plum Novels (Paperback)),9
20680,Hornet's Nest,6
123981,Drowning Ruth (Oprah's Book Club),7
206944,The Poisonwood Bible: A Novel,9
105979,Nickel and Dimed: On (Not) Getting By in America,9
4795,The Lovely Bones: A Novel,9
202277,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),8
166825,Where the Heart Is (Oprah's Book Club (Paperback)),8
86202,Girl with a Pearl Earring,9
236283,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),8
248098,The Lovely Bones: A Novel,9
16795,The Last Time They Met : A Novel,9
81492,American Gods,8
6575,Four To Score (A Stephanie Plum Novel),9
264543,Angela's Ashes (MMP) : A Memoir,9
208829,Face the Fire (Three Sisters Island Trilogy),10
261829,The Lovely Bones: A Novel,9
231149,American Gods,9
37644,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),9
11676,The Tale of the Body Thief (Vampire Chronicles (Paperback)),6
111174,Middlesex: A Novel,8
138578,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),9
110912,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,10
161752,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),7
151101,The Nanny Diaries: A Novel,8
43687,Seize the Night,9
104429,Tis: A Memoir,10
165183,Big Stone Gap: A Novel (Ballantine Reader's Circle),8
60244,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
255489,The Red Tent (Bestselling Backlist),6
63389,The Poisonwood Bible: A Novel,8
138844,Wicked: The Life and Times of the Wicked Witch of the West,9
92759,The Great Gatsby,8
143968,Middlesex: A Novel,9
60244,Two for the Dough,9
265115,The Pilot's Wife : A Novel,8
30426,Where the Heart Is (Oprah's Book Club (Paperback)),7
274301,The Great Gatsby,7
190374,Midwives: A Novel,9
11676,Prey: A Novel,9
33818,The Search,9
201323,She's Come Undone (Oprah's Book Club),10
201036,Girl with a Pearl Earring,9
60244,Four To Score (A Stephanie Plum Novel),9
167471,Neuromancer (Remembering Tomorrow),10
173415,A Wrinkle In Time,10
83671,Little Altars Everywhere: A Novel,9
21404,American Gods,8
102430,The Book of Ruth (Oprah's Book Club (Paperback)),8
170493,Bel Canto: A Novel,7
184629,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,8
124298,Beloved (Plume Contemporary Fiction),10
1435,Wild Animus,5
79977,Where the Heart Is (Oprah's Book Club (Paperback)),9
206305,We Were the Mulvaneys,7
150661,The Hobbit : The Enchanting Prelude to The Lord of the Rings,9
231354,A Lesson Before Dying (Vintage Contemporaries (Paperback)),9
192244,The Poisonwood Bible: A Novel,10
22074,Two for the Dough,9
91103,She's Come Undone (Oprah's Book Club),7
7346,Wicked: The Life and Times of the Wicked Witch of the West,7
63854,The Lovely Bones: A Novel,9
208907,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,10
272573,The Lovely Bones: A Novel,9
165183,Little Altars Everywhere: A Novel,10
