user_id,book,rating
158254,Prodigal Summer: A Novel,8
142745,Memoirs of a Geisha Uk,6
136791,She's Come Undone (Oprah's Book Club),10
233361,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,7
133571,Neuromancer (Remembering Tomorrow),7
11676,Neuromancer (Remembering Tomorrow),8
96054,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,9
204864,Little Altars Everywhere: A Novel,6
49460,Big Stone Gap: A Novel (Ballantine Reader's Circle),7
107258,She's Come Undone (Oprah's Book Club (Paperback)),4
217318,Absolute Power,5
135351,Wicked: The Life and Times of the Wicked Witch of the West,7
261829,Into Thin Air : A Personal Account of the Mt. Everest Disaster,10
205980,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),2
26883,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,7
113955,The Hobbit : The Enchanting Prelude to The Lord of the Rings,3
243,The Pilot's Wife : A Novel,9
244,Wicked: The Life and Times of the Wicked Witch of the West,8
254,She's Come Undone (Oprah's Book Club),7
805,Girl with a Pearl Earring,8
1075,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),9
1131,Little Altars Everywhere: A Novel,7
1261,Big Stone Gap: A Novel (Ballantine Reader's Circle),6
1424,Year of Wonders,7
1435,Where the Heart Is (Oprah's Book Club (Paperback)),8
1733,Face the Fire (Three Sisters Island Trilogy),9
2197,The Nanny Diaries: A Novel,9
2295,The Alchemist: A Fable About Following Your Dream,6
2766,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),7
2977,Year of Wonders,7
3346,The Lovely Bones: A Novel,9
3363,Lucky : A Memoir,10
3373,Beloved (Plume Contemporary Fiction),10
3467,Point of Origin,9
4017,Vinegar Hill (Oprah's Book Club (Paperback)),9
4571,Year of Wonders,6
4785,The Nanny Diaries: A Novel,9
4795,Girl with a Pearl Earring,9
4938,"The Vampire Lestat (Vampire Chronicles, Book II)",10
5048,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,10
5091,The Alchemist: A Fable About Following Your Dream,8
5439,Fast Food Nation: The Dark Side of the All-American Meal,9
5476,Lucky : A Memoir,4
5539,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
5582,American Gods,9
5741,Dead Sleep,8
5932,The Nanny Diaries: A Novel,5
6115,Tears of the Giraffe (No.1 Ladies Detective Agency),10
6242,Wicked: The Life and Times of the Wicked Witch of the West,7
6251,Seven Up (A Stephanie Plum Novel),7
6323,"The Vampire Lestat (Vampire Chronicles, Book II)",6
6401,The Last Time They Met : A Novel,4
6501,Little Altars Everywhere: A Novel,7
6537,White Oleander : A Novel (Oprah's Book Club),8
6543,One for the Money (Stephanie Plum Novels (Paperback)),8
6563,Harry Potter and the Goblet of Fire (Book 4),9
6566,Full House (Janet Evanovich's Full Series),8
6575,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),9
6577,P Is for Peril,5
6679,Where the Heart Is (Oprah's Book Club (Paperback)),9
6772,Angela's Ashes (MMP) : A Memoir,8
6789,Cold Mountain : A Novel,10
7071,Nickel and Dimed: On (Not) Getting By in America,9
7082,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
7125,The Poisonwood Bible: A Novel,8
7134,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),7
7158,Where the Heart Is (Oprah's Book Club (Paperback)),8
7283,Bel Canto: A Novel,10
7346,Seven Up (A Stephanie Plum Novel),8
7352,The Search,3
7474,The Last Time They Met : A Novel,2
7887,Angela's Ashes (MMP) : A Memoir,10
7915,One for the Money (Stephanie Plum Novels (Paperback)),8
7958,The Great Gatsby,8
8066,Where the Heart Is (Oprah's Book Club (Paperback)),7
8067,Two for the Dough,10
8187,Four To Score (A Stephanie Plum Novel),8
8188,Fast Food Nation: The Dark Side of the All-American Meal,9
8234,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),10
8245,Girl with a Pearl Earring,10
8253,The Pilot's Wife : A Novel,9
8454,The Pilot's Wife : A Novel,9
8734,The Red Tent (Bestselling Backlist),9
8801,The Lovely Bones: A Novel,10
8840,The Pilot's Wife : A Novel,7
8872,Dead Sleep,8
9226,The Nanny Diaries: A Novel,8
9302,Hornet's Nest,8
9454,Dead Sleep,9
9747,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),10
9908,Harry Potter and the Goblet of Fire (Book 4),10
10199,Year of Wonders,9
10314,Cold Mountain : A Novel,6
10447,Fall On Your Knees (Oprah #45),3
10560,Harry Potter and the Goblet of Fire (Book 4),9
10857,1st to Die: A Novel,8
11224,The Last Time They Met : A Novel,5
11529,A Man Named Dave: A Story of Triumph and Forgiveness,9
11676,The Diary of Ellen Rimbauer: My Life at Rose Red,7
11718,Fall On Your Knees (Oprah #45),7
11844,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
11951,Point of Origin,8
11993,Wild Animus,2
12123,Fall On Your Knees (Oprah #45),7
12154,The Book of Ruth (Oprah's Book Club (Paperback)),6
12209,Ishmael: An Adventure of the Mind and Spirit,10
12328,The Last Time They Met : A Novel,6
12331,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),6
12538,She's Come Undone (Oprah's Book Club),9
12569,The Nanny Diaries: A Novel,9
12589,Into Thin Air : A Personal Account of the Mt. Everest Disaster,10
12687,The Nanny Diaries: A Novel,7
12707,Black and Blue,8
12917,White Oleander : A Novel (Oprah's Book Club),10
13001,Nickel and Dimed: On (Not) Getting By in America,6
13273,The Poisonwood Bible: A Novel,9
13518,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),6
13973,She's Come Undone (Oprah's Book Club),5
13995,The Lovely Bones: A Novel,8
14201,Into Thin Air : A Personal Account of the Mt. Everest Disaster,7
14387,Where the Heart Is (Oprah's Book Club (Paperback)),7
14422,Absolute Power,8
14667,1st to Die: A Novel,10
14768,The Lovely Bones: A Novel,8
14897,Harry Potter and the Goblet of Fire (Book 4),8
15021,Jackdaws,6
15049,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),8
15418,Seven Up (A Stephanie Plum Novel),8
15602,White Oleander : A Novel (Oprah's Book Club),8
15661,One for the Money (Stephanie Plum Novels (Paperback)),10
15795,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
15808,Big Stone Gap: A Novel (Ballantine Reader's Circle),8
15845,Drowning Ruth (Oprah's Book Club),8
15957,The Nanny Diaries: A Novel,3
16009,Wicked: The Life and Times of the Wicked Witch of the West,9
16010,Absolute Power,9
16106,Wicked: The Life and Times of the Wicked Witch of the West,7
16121,Confessions of a Shopaholic (Summer Display Opportunity),5
16246,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
16545,A Wrinkle In Time,7
16634,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,8
16718,Jemima J: A Novel About Ugly Ducklings and Swans,10
16795,Two for the Dough,7
16818,Full House (Janet Evanovich's Full Series),5
16999,The Honk and Holler Opening Soon,8
17003,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,10
17177,American Gods,7
17183,Girl with a Pearl Earring,6
17200,She's Come Undone (Oprah's Book Club),8
17277,Dead Sleep,8
17402,Lucky : A Memoir,8
17761,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),9
17906,She's Come Undone (Oprah's Book Club),9
17950,Vinegar Hill (Oprah's Book Club (Paperback)),3
17970,Drowning Ruth (Oprah's Book Club),7
18012,The Book of Ruth (Oprah's Book Club (Paperback)),8
18172,Point of Origin,9
18439,Tis: A Memoir,8
18515,Hornet's Nest,5
18596,Into Thin Air : A Personal Account of the Mt. Everest Disaster,4
18641,The Great Gatsby,10
18660,Lucky : A Memoir,5
18979,The Search,7
19259,Shock,10
19336,The Lovely Bones: A Novel,5
19493,The Lovely Bones: A Novel,10
19571,The Saving Graces: A Novel,5
19573,The Saving Graces: A Novel,5
19664,Confessions of a Shopaholic (Summer Display Opportunity),8
19681,White Oleander : A Novel (Oprah's Book Club),10
19842,Dance upon the Air (Three Sisters Island Trilogy),9
20029,The Great Gatsby,8
20106,Wicked: The Life and Times of the Wicked Witch of the West,3
20147,Wild Animus,2
20172,Confessions of an Ugly Stepsister : A Novel,9
20180,The Red Tent (Bestselling Backlist),10
20462,The Hours: A Novel,7
20680,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),8
20703,Wicked: The Life and Times of the Wicked Witch of the West,6
21011,Drowning Ruth (Oprah's Book Club),8
21014,Shopaholic Takes Manhattan (Summer Display Opportunity),6
21039,The Nanny Diaries: A Novel,8
21356,A Man Named Dave: A Story of Triumph and Forgiveness,6
21364,The Nanny Diaries: A Novel,6
21404,Into Thin Air : A Personal Account of the Mt. Everest Disaster,7
21484,The Great Gatsby,6
21576,She's Come Undone (Oprah's Book Club (Paperback)),8
21708,It Was on Fire When I Lay Down on It,9
21773,Lucky : A Memoir,7
21870,Little Altars Everywhere: A Novel,7
21875,P Is for Peril,7
21903,White Oleander : A Novel (Oprah's Book Club),5
22012,White Oleander : A Novel (Oprah's Book Club),7
22074,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),9
22167,The Nanny Diaries: A Novel,7
22521,Girl with a Pearl Earring,9
22625,We Were the Mulvaneys,8
22773,Confessions of a Shopaholic (Summer Display Opportunity),10
22813,Death du Jour,8
22818,One for the Money (Stephanie Plum Novels (Paperback)),7
23038,The Great Gatsby,8
23128,Prodigal Summer: A Novel,8
23341,Lucky : A Memoir,5
23469,Absolute Power,5
23511,Wicked: The Life and Times of the Wicked Witch of the West,4
23547,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
23571,The Red Tent (Bestselling Backlist),10
23680,The Clan of the Cave Bear (Earth's Children (Paperback)),10
23768,The Lovely Bones: A Novel,7
23872,The Tale of the Body Thief (Vampire Chronicles (Paperback)),8
23902,The Great Gatsby,10
23933,Four To Score (A Stephanie Plum Novel),5
24180,The Nanny Diaries: A Novel,8
24433,Prodigal Summer: A Novel,8
24591,The Nanny Diaries: A Novel,8
24926,Vinegar Hill (Oprah's Book Club (Paperback)),10
25131,Ishmael: An Adventure of the Mind and Spirit,9
25197,The Great Gatsby,8
25216,Wicked: The Life and Times of the Wicked Witch of the West,8
25533,Neuromancer (Remembering Tomorrow),8
25583,Absolute Power,8
25919,Harry Potter and the Goblet of Fire (Book 4),9
25981,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),10
26084,She's Come Undone (Oprah's Book Club),5
26143,Face the Fire (Three Sisters Island Trilogy),6
26371,"The Vampire Lestat (Vampire Chronicles, Book II)",9
26374,The Saving Graces: A Novel,8
26376,"\O\"" Is for Outlaw""",8
26538,Midwives: A Novel,8
26544,Where the Heart Is (Oprah's Book Club (Paperback)),5
26553,The Tale of the Body Thief (Vampire Chronicles (Paperback)),5
26579,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
26593,Confessions of a Shopaholic (Summer Display Opportunity),8
26598,The Red Tent (Bestselling Backlist),9
26620,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),7
26621,"The Vampire Lestat (Vampire Chronicles, Book II)",7
26624,The Great Gatsby,7
26673,"Ahab's Wife: Or, The Star-Gazer: A Novel",8
26883,American Gods,8
27140,It Was on Fire When I Lay Down on It,9
27283,The Nanny Diaries: A Novel,6
27317,Jemima J: A Novel About Ugly Ducklings and Swans,8
27352,Prodigal Summer: A Novel,10
27472,Black and Blue,9
27647,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),8
27740,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),7
27821,The Diary of Ellen Rimbauer: My Life at Rose Red,6
27839,The Alchemist: A Fable About Following Your Dream,10
27875,One for the Money (Stephanie Plum Novels (Paperback)),7
27956,The Last Time They Met : A Novel,2
27982,The Search,8
28016,Little Altars Everywhere: A Novel,5
28023,Jackdaws,9
28056,The Pilot's Wife : A Novel,7
28096,Full House (Janet Evanovich's Full Series),7
28177,Cold Mountain : A Novel,7
28222,The Alchemist: A Fable About Following Your Dream,9
28224,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
28269,Wicked: The Life and Times of the Wicked Witch of the West,9
28451,Dance upon the Air (Three Sisters Island Trilogy),8
28602,Shock,8
28619,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,2
28634,Black and Blue,9
29094,1st to Die: A Novel,8
29209,Year of Wonders,8
29259,"The Vampire Lestat (Vampire Chronicles, Book II)",10
29497,Seven Up (A Stephanie Plum Novel),3
29526,The Red Tent (Bestselling Backlist),10
29821,Death du Jour,10
29855,The Lovely Bones: A Novel,9
30035,One for the Money (Stephanie Plum Novels (Paperback)),5
30052,She's Come Undone (Oprah's Book Club (Paperback)),5
30081,Confessions of a Shopaholic (Summer Display Opportunity),5
30210,It Was on Fire When I Lay Down on It,8
30245,Dead Sleep,8
30276,The Great Gatsby,6
30316,Girl with a Pearl Earring,7
30324,Lucky : A Memoir,9
30426,A Lesson Before Dying (Vintage Contemporaries (Paperback)),6
30471,Confessions of a Shopaholic (Summer Display Opportunity),5
30487,The Red Tent (Bestselling Backlist),8
30511,Girl with a Pearl Earring,7
30533,The Poisonwood Bible: A Novel,8
30607,Dead Sleep,5
30711,Where the Heart Is (Oprah's Book Club (Paperback)),8
30735,The Clan of the Cave Bear (Earth's Children (Paperback)),9
30770,The Hours: A Novel,7
30972,Wild Animus,1
30989,Point of Origin,8
30994,The Poisonwood Bible: A Novel,10
31006,The Nanny Diaries: A Novel,7
31158,Where the Heart Is (Oprah's Book Club (Paperback)),9
31226,The Alchemist: A Fable About Following Your Dream,6
31315,Point of Origin,10
31343,The Bluest Eye,7
31393,Midwives: A Novel,8
31412,Big Stone Gap: A Novel (Ballantine Reader's Circle),7
31431,Nickel and Dimed: On (Not) Getting By in America,9
31551,Year of Wonders,9
31556,The Hobbit : The Enchanting Prelude to The Lord of the Rings,9
31740,The Saving Graces: A Novel,5
31826,Seize the Night,10
31846,Vinegar Hill (Oprah's Book Club (Paperback)),7
31860,Confessions of a Shopaholic (Summer Display Opportunity),7
32122,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),10
32148,Two for the Dough,7
32250,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),9
32275,The Alchemist: A Fable About Following Your Dream,8
32329,Face the Fire (Three Sisters Island Trilogy),9
32346,A Man Named Dave: A Story of Triumph and Forgiveness,10
32440,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),7
32569,It,10
32599,It,8
32802,Roses Are Red (Alex Cross Novels),7
32991,A Man Named Dave: A Story of Triumph and Forgiveness,9
33307,The Nanny Diaries: A Novel,6
33319,Wicked: The Life and Times of the Wicked Witch of the West,10
33432,The Nanny Diaries: A Novel,9
33580,Where the Heart Is (Oprah's Book Club (Paperback)),9
33816,The Lovely Bones: A Novel,9
33818,The Alchemist: A Fable About Following Your Dream,6
33974,Four To Score (A Stephanie Plum Novel),8
34300,Lucky : A Memoir,8
34428,The Alchemist: A Fable About Following Your Dream,3
34588,The Pilot's Wife : A Novel,9
34636,The Search,7
34752,Little Altars Everywhere: A Novel,6
34840,"The Vampire Lestat (Vampire Chronicles, Book II)",9
34932,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
34988,Shock,10
35154,Point of Origin,10
35233,The Nanny Diaries: A Novel,9
35445,Shock,4
35797,The Alchemist: A Fable About Following Your Dream,8
35836,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),1
35857,The Pilot's Wife : A Novel,9
35859,Two for the Dough,8
35865,The Search,6
35918,She's Come Undone (Oprah's Book Club (Paperback)),7
35998,The Red Tent (Bestselling Backlist),7
36326,Dead Sleep,7
36327,Chicken Soup for the Soul (Chicken Soup for the Soul),10
36357,Bee Season: A Novel,9
36606,"\O\"" Is for Outlaw""",5
36609,The Lovely Bones: A Novel,9
36760,Little Altars Everywhere: A Novel,8
36771,1st to Die: A Novel,9
36807,The Lovely Bones: A Novel,6
36817,Confessions of an Ugly Stepsister : A Novel,7
36907,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,10
37208,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
37227,She's Come Undone (Oprah's Book Club),10
37291,Nickel and Dimed: On (Not) Getting By in America,10
37293,The Clan of the Cave Bear (Earth's Children (Paperback)),10
37311,The Pilot's Wife : A Novel,9
37454,She's Come Undone (Oprah's Book Club),8
37538,Wild Animus,7
37548,The Alchemist: A Fable About Following Your Dream,10
37567,A Man Named Dave: A Story of Triumph and Forgiveness,5
37584,Good Omens,9
37623,1st to Die: A Novel,8
37644,Confessions of an Ugly Stepsister : A Novel,8
37712,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),4
37790,Little Altars Everywhere: A Novel,8
37822,Full House (Janet Evanovich's Full Series),6
37950,Seize the Night,10
37974,P Is for Peril,8
37989,The Red Tent (Bestselling Backlist),9
38023,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),8
38273,Little Altars Everywhere: A Novel,5
38277,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
38281,Middlesex: A Novel,9
38544,Dead Sleep,5
38904,The Search,8
38933,Jemima J: A Novel About Ugly Ducklings and Swans,8
38950,The Lovely Bones: A Novel,10
38995,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),10
39159,The Great Gatsby,2
39281,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),8
39467,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),7
39646,The Lovely Bones: A Novel,9
40052,Into Thin Air : A Personal Account of the Mt. Everest Disaster,7
40222,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),10
40299,The Lovely Bones: A Novel,9
40318,Dead Sleep,10
40330,A Heartbreaking Work of Staggering Genius,9
40362,One for the Money (Stephanie Plum Novels (Paperback)),8
40367,A Man Named Dave: A Story of Triumph and Forgiveness,8
40415,Hornet's Nest,2
40612,Where the Heart Is (Oprah's Book Club (Paperback)),7
40889,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
40914,Little Altars Everywhere: A Novel,7
40943,Confessions of a Shopaholic (Summer Display Opportunity),10
41057,Jackdaws,6
41084,Seven Up (A Stephanie Plum Novel),8
41103,Chicken Soup for the Soul (Chicken Soup for the Soul),7
41220,Into Thin Air : A Personal Account of the Mt. Everest Disaster,4
41245,Confessions of a Shopaholic (Summer Display Opportunity),10
41364,Ishmael: An Adventure of the Mind and Spirit,5
41395,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,10
41455,Fall On Your Knees (Oprah #45),8
41757,The Clan of the Cave Bear (Earth's Children (Paperback)),8
41781,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),6
41911,"The Vampire Lestat (Vampire Chronicles, Book II)",9
41985,The Alchemist: A Fable About Following Your Dream,8
42093,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),9
42113,The Last Time They Met : A Novel,9
42408,Shopaholic Takes Manhattan (Summer Display Opportunity),9
42410,A Lesson Before Dying (Vintage Contemporaries (Paperback)),6
42419,Bee Season: A Novel,6
42458,Seven Up (A Stephanie Plum Novel),9
42651,Midwives: A Novel,9
42780,Full House (Janet Evanovich's Full Series),7
42948,Dead Sleep,9
43006,1st to Die: A Novel,5
43163,Where the Heart Is (Oprah's Book Club (Paperback)),10
43246,Two for the Dough,9
43282,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),7
43436,Harry Potter and the Goblet of Fire (Book 4),9
43481,The Book of Ruth (Oprah's Book Club (Paperback)),9
43619,The Poisonwood Bible: A Novel,9
43687,Two for the Dough,9
43714,The Alchemist: A Fable About Following Your Dream,6
43806,It,10
43842,Bel Canto: A Novel,5
43910,Jemima J: A Novel About Ugly Ducklings and Swans,8
44223,The Bluest Eye,9
44252,The Red Tent (Bestselling Backlist),10
44728,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),10
44852,The Pilot's Wife : A Novel,7
44893,The Honk and Holler Opening Soon,8
45730,The Nanny Diaries: A Novel,8
46197,The Lovely Bones: A Novel,10
46398,The Lovely Bones: A Novel,6
46443,A Wrinkle In Time,8
46690,Prodigal Summer: A Novel,7
46721,Into Thin Air : A Personal Account of the Mt. Everest Disaster,10
46909,Roses Are Red (Alex Cross Novels),8
47891,A Man Named Dave: A Story of Triumph and Forgiveness,5
48046,Neuromancer (Remembering Tomorrow),3
48153,Face the Fire (Three Sisters Island Trilogy),10
48494,Chicken Soup for the Soul (Chicken Soup for the Soul),10
48743,The Search,8
49225,Prey: A Novel,10
49314,Cat &amp; Mouse (Alex Cross Novels),8
49460,Confessions of an Ugly Stepsister : A Novel,9
49526,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),7
49842,Into Thin Air : A Personal Account of the Mt. Everest Disaster,5
50114,The Red Tent (Bestselling Backlist),9
50225,Into Thin Air : A Personal Account of the Mt. Everest Disaster,6
50612,Drowning Ruth (Oprah's Book Club),9
50765,The Great Gatsby,7
50845,The Alchemist: A Fable About Following Your Dream,10
51252,Absolute Power,9
51350,Hornet's Nest,8
51450,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,7
51511,The Diary of Ellen Rimbauer: My Life at Rose Red,7
51526,Harry Potter and the Goblet of Fire (Book 4),8
51742,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),7
51783,Black and Blue,8
51803,Wild Animus,1
52002,The Poisonwood Bible: A Novel,10
52350,Harry Potter and the Goblet of Fire (Book 4),9
52425,The Lovely Bones: A Novel,8
52584,Where the Heart Is (Oprah's Book Club (Paperback)),8
52635,Wild Animus,5
52670,Seven Up (A Stephanie Plum Novel),9
52807,Tis: A Memoir,9
52832,The Great Gatsby,8
53042,Tears of the Giraffe (No.1 Ladies Detective Agency),10
53174,The Last Time They Met : A Novel,9
53220,Cat &amp; Mouse (Alex Cross Novels),10
53241,Confessions of an Ugly Stepsister : A Novel,7
53256,Jemima J: A Novel About Ugly Ducklings and Swans,8
53456,Lucky : A Memoir,6
53590,The Poisonwood Bible: A Novel,10
53944,Shock,9
54193,Shopaholic Takes Manhattan (Summer Display Opportunity),7
54453,The Clan of the Cave Bear (Earth's Children (Paperback)),10
54968,A Heartbreaking Work of Staggering Genius,8
55006,The Pilot's Wife : A Novel,6
55027,The Nanny Diaries: A Novel,7
55178,"The Vampire Lestat (Vampire Chronicles, Book II)",9
55187,Wild Animus,6
55194,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
55421,White Oleander : A Novel (Oprah's Book Club),9
55438,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),10
55487,Dead Sleep,9
55490,"The Vampire Lestat (Vampire Chronicles, Book II)",10
55492,Girl with a Pearl Earring,8
55493,Confessions of a Shopaholic (Summer Display Opportunity),10
55751,Vinegar Hill (Oprah's Book Club (Paperback)),5
55799,Seven Up (A Stephanie Plum Novel),7
55892,The Diary of Ellen Rimbauer: My Life at Rose Red,6
55927,Little Altars Everywhere: A Novel,7
56006,Lucky : A Memoir,5
56045,Hornet's Nest,8
56323,The Alchemist: A Fable About Following Your Dream,10
56369,Shock,5
56391,Little Altars Everywhere: A Novel,8
56399,The Clan of the Cave Bear (Earth's Children (Paperback)),10
56447,American Gods,7
56554,Point of Origin,9
56598,Into Thin Air : A Personal Account of the Mt. Everest Disaster,6
56654,The Lovely Bones: A Novel,8
56804,Bee Season: A Novel,6
56856,Tis: A Memoir,10
56917,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,9
56959,A Wrinkle In Time,10
57105,The Tale of the Body Thief (Vampire Chronicles (Paperback)),9
57234,Angela's Ashes (MMP) : A Memoir,10
57247,Dead Sleep,8
57725,The Lovely Bones: A Novel,10
57726,The Great Gatsby,8
58255,Harry Potter and the Goblet of Fire (Book 4),10
58342,Tears of the Giraffe (No.1 Ladies Detective Agency),9
58389,The Hobbit : The Enchanting Prelude to The Lord of the Rings,7
58834,Memoirs of a Geisha Uk,6
59150,It Was on Fire When I Lay Down on It,8
59179,Face the Fire (Three Sisters Island Trilogy),8
59189,Two for the Dough,9
59559,Wild Animus,3
59604,Full House (Janet Evanovich's Full Series),8
59612,The Poisonwood Bible: A Novel,10
59812,Bee Season: A Novel,6
59980,Confessions of a Shopaholic (Summer Display Opportunity),8
60050,Wild Animus,2
60244,Full House (Janet Evanovich's Full Series),7
60255,The Nanny Diaries: A Novel,8
60307,Drowning Ruth (Oprah's Book Club),8
60337,Lucky : A Memoir,9
60445,Harry Potter and the Goblet of Fire (Book 4),10
60583,The Last Time They Met : A Novel,9
60621,Two for the Dough,10
60707,Full House (Janet Evanovich's Full Series),9
61021,It,10
61042,Confessions of an Ugly Stepsister : A Novel,9
61211,The Last Time They Met : A Novel,7
61257,Good Omens,5
61296,The Nanny Diaries: A Novel,8
61348,The Alchemist: A Fable About Following Your Dream,8
61427,Confessions of a Shopaholic (Summer Display Opportunity),7
61448,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,6
61619,Seize the Night,5
61854,Little Altars Everywhere: A Novel,2
61899,The Nanny Diaries: A Novel,10
62272,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),10
62316,Ishmael: An Adventure of the Mind and Spirit,10
62542,Full House (Janet Evanovich's Full Series),7
62558,American Gods,8
62862,Year of Wonders,7
62891,A Man Named Dave: A Story of Triumph and Forgiveness,7
63004,The Pilot's Wife : A Novel,6
63389,Girl with a Pearl Earring,5
63394,Wicked: The Life and Times of the Wicked Witch of the West,9
63625,A Wrinkle In Time,10
63643,She's Come Undone (Oprah's Book Club),7
63854,Four To Score (A Stephanie Plum Novel),6
63865,Two for the Dough,10
63938,Fall On Your Knees (Oprah #45),6
63956,Beloved (Plume Contemporary Fiction),9
64073,The Poisonwood Bible: A Novel,8
64075,Shock,6
64137,The Lovely Bones: A Novel,8
64199,Jackdaws,8
64241,Chicken Soup for the Soul (Chicken Soup for the Soul),8
64436,Jemima J: A Novel About Ugly Ducklings and Swans,8
64679,Bee Season: A Novel,9
64743,Nickel and Dimed: On (Not) Getting By in America,9
65004,Harry Potter and the Goblet of Fire (Book 4),8
65207,The Great Gatsby,9
65258,White Oleander : A Novel (Oprah's Book Club),9
65444,The Book of Ruth (Oprah's Book Club (Paperback)),5
65584,Shock,9
65653,Little Altars Everywhere: A Novel,8
65663,The Clan of the Cave Bear (Earth's Children (Paperback)),8
65791,We Were the Mulvaneys,7
65877,Dead Sleep,8
66323,The Red Tent (Bestselling Backlist),8
66370,"Ahab's Wife: Or, The Star-Gazer: A Novel",9
66640,1st to Die: A Novel,10
66680,The Bluest Eye,5
66878,1st to Die: A Novel,8
66942,The Lovely Bones: A Novel,8
67085,Death du Jour,6
67591,Where the Heart Is (Oprah's Book Club (Paperback)),8
67663,Middlesex: A Novel,4
67840,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),10
68156,The Nanny Diaries: A Novel,10
68185,White Oleander : A Novel (Oprah's Book Club),5
68256,Where the Heart Is (Oprah's Book Club (Paperback)),8
68537,Jackdaws,10
68555,The Red Tent (Bestselling Backlist),10
68811,Harry Potter and the Goblet of Fire (Book 4),5
68943,Hornet's Nest,8
68984,The Hobbit : The Enchanting Prelude to The Lord of the Rings,3
69012,Bel Canto: A Novel,5
69078,Middlesex: A Novel,9
69156,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),7
69180,A Man Named Dave: A Story of Triumph and Forgiveness,5
69378,Wild Animus,5
69389,The Hours: A Novel,9
69405,Face the Fire (Three Sisters Island Trilogy),8
69410,Jackdaws,7
69472,Seven Up (A Stephanie Plum Novel),7
69658,The Bluest Eye,10
